,names,raw_predictions,ground_truth,is_correct
0,sample_655,"if (! elems ) elems = gcry_sexp_nth_string ( l2, 0 ) ;","err = sexp_elements_extract ( list, elems, array, NULL, 0 ) ;",0
1,PatchDB_1f5fc70a250cc18f066072119e9fbbc20dad865f_nl80211_set_wiphy,mutex_unlock ( & rdev -> mtx ) ;,mutex_unlock ( & cfg80211_mutex ) ;,0
2,FFmpeg_c9e884f3d98df85bf7f2cf30d71877b22929fdcb_0,"if ( ( d < 1 ) || ( d > TM2_DELTAS ) || ( mb < 1 ) ) av_log ( ctx -> avctx, AV_LOG_ERROR, ""Incorrect <S2SV_blank> delta <S2SV_blank> table: <S2SV_blank> %i <S2SV_blank> deltas <S2SV_blank> x <S2SV_blank> %i <S2SV_blank> bits\n"", d, mb ) ;",ctx -> deltas [ stream_id ] [ i ] = v - ( 1U << mb ) ;,0
3,PatchDB_03f311edd33191bae9a2b1a89e37d6e2a8363a69_sd_init,"sd -> buf = qemu_memalign ( 512, 512 ) ;","if ( sd -> bdrv ) { bdrv_set_change_cb ( sd -> bdrv, sd_cardchange, sd ) ; }",0
4,linux_CVE-2013-0311_,"_iov -> iov_len = min ( ( u64 ) len - s, size ) ;","_iov -> iov_len = min ( ( u64 ) len - s, size ) ;",1
5,qemu_aec4b054ea36c53c8b887da99f20010133b84378_21,"obj = qobject_from_json ( test_cases [ i ]. encoded, & error_abort ) ;","obj = qobject_from_json ( test_cases [ i ]. encoded, & error_abort ) ;",1
6,PatchDB_8509ef02eceb2bbb479cea10fe4a7ec6395f1a8b_icmp_print,ND_TCHECK_16BITS ( & dp -> icmp_cksum ) ;,ND_TCHECK_16BITS ( & ip -> ip_len ) ;,0
7,sample_1252,"if ( len > length ) ossl_raise ( eASN1Error, ""value <S2SV_blank> is <S2SV_blank> too <S2SV_blank> short"" ) ;","asn1data = int_ossl_asn1_decode0_cons ( pp, length - hlen, len, & off, depth, yield, j, tag, tag_class, & inner_read ) ;",0
8,qemu_47d4be12c3997343e436c6cca89aefbbbeb70863_11,"g_assert_cmpint ( err, ==, - EINVAL ) ;","g_assert_cmpint ( err, ==, - EINVAL ) ;",1
9,Android_CVE-2016-3757_CWE-20,"if ( inode == 0 ||! strcmp ( device, ""00:00"" ) ) continue ;","char file [ 1024 ] ; while ( fscanf ( maps, ""%*x-%*x <S2SV_blank> %*s <S2SV_blank> %zx <S2SV_blank> %5s <S2SV_blank> %ld <S2SV_blank> %1023s\n"", & offset, device, & inode, file ) == 4 )",0
10,PatchDB_890861aa85043cc9d99a01e1bd26883722e95243_rt5514_dsp_voice_wake_up_put,"memset ( buf, 0, sizeof ( buf ) ) ;","memset ( buf, 0, sizeof ( buf ) ) ;",1
